filename	score	x0	x1	y0	y1
22427728_d713ef5849f98b6c_MG_R_ML_ANON	0.0164807103574	1999	2113	2592	2709
22427728_d713ef5849f98b6c_MG_R_ML_ANON	0.0288277026266	1579	2101	2525	3041
22427751_d713ef5849f98b6c_MG_L_ML_ANON	0.0222252607346	863	1024	1496	1661
22427751_d713ef5849f98b6c_MG_L_ML_ANON	0.131308332086	1232	1544	2288	2580
22427751_d713ef5849f98b6c_MG_L_ML_ANON	0.879165709019	676	955	1181	1443
22427840_bbd6a3a35438c11b_MG_R_CC_ANON	0.03690341115	1860	2050	1337	1551
22427840_bbd6a3a35438c11b_MG_R_CC_ANON	0.0758630111814	2111	2235	1104	1223
22427840_bbd6a3a35438c11b_MG_R_CC_ANON	0.153890118003	1976	2235	1841	2047
22427840_bbd6a3a35438c11b_MG_R_CC_ANON	0.308498322964	2261	2491	2092	2277
22427840_bbd6a3a35438c11b_MG_R_CC_ANON	0.403450876474	2326	2480	667	811
22427840_bbd6a3a35438c11b_MG_R_CC_ANON	0.969381213188	1978	2499	887	1338
22427864_bbd6a3a35438c11b_MG_L_CC_ANON	0.0164536479861	19	1085	1630	2332
22427864_bbd6a3a35438c11b_MG_L_CC_ANON	0.0215801540762	887	1004	1217	1382
22427864_bbd6a3a35438c11b_MG_L_CC_ANON	0.0381400994956	50	286	934	1113
22427864_bbd6a3a35438c11b_MG_L_CC_ANON	0.0559487231076	501	611	1217	1327
22427864_bbd6a3a35438c11b_MG_L_CC_ANON	0.0614253878593	704	813	1212	1325
22427864_bbd6a3a35438c11b_MG_L_CC_ANON	0.067053668201	579	824	817	1024
22579730_bbd6a3a35438c11b_MG_R_ML_ANON	0.0107972789556	2129	2497	877	1322
22579730_bbd6a3a35438c11b_MG_R_ML_ANON	0.0131878014654	1676	2245	1499	1857
22579730_bbd6a3a35438c11b_MG_R_ML_ANON	0.0136790135875	1547	1630	1360	1446
22579730_bbd6a3a35438c11b_MG_R_ML_ANON	0.0277757812291	1668	1794	1609	1731
22579730_bbd6a3a35438c11b_MG_R_ML_ANON	0.850603699684	2088	2231	845	1005
22579730_bbd6a3a35438c11b_MG_R_ML_ANON	0.975997388363	1633	2078	864	1378
22579754_bbd6a3a35438c11b_MG_L_ML_ANON	0.0125657944009	595	692	1633	1731
22579754_bbd6a3a35438c11b_MG_L_ML_ANON	0.0190128497779	390	819	1417	1815
22579754_bbd6a3a35438c11b_MG_L_ML_ANON	0.0480557084084	589	818	2490	2700
22579754_bbd6a3a35438c11b_MG_L_ML_ANON	0.0627986863256	554	653	1100	1178
22579754_bbd6a3a35438c11b_MG_L_ML_ANON	0.167292192578	891	1092	1252	1456
22579754_bbd6a3a35438c11b_MG_L_ML_ANON	0.558619618416	372	796	949	1293
22579847_301f1776aebbf5d2_MG_R_CC_ANON	0.0104710748419	2017	2122	1379	1479
22579847_301f1776aebbf5d2_MG_R_CC_ANON	0.0130742816254	1976	2062	1156	1236
22579847_301f1776aebbf5d2_MG_R_CC_ANON	0.0244870483875	1438	1544	1488	1619
22579847_301f1776aebbf5d2_MG_R_CC_ANON	0.0378081351519	1882	2495	425	1243
22579847_301f1776aebbf5d2_MG_R_CC_ANON	0.0414674766362	1772	1863	1767	1850
22579847_301f1776aebbf5d2_MG_R_CC_ANON	0.0437757894397	2173	2290	621	720
22579847_301f1776aebbf5d2_MG_R_CC_ANON	0.0681173503399	1401	1927	1433	1861
22579870_301f1776aebbf5d2_MG_L_CC_ANON	0.0118127502501	46	205	2227	2394
22579870_301f1776aebbf5d2_MG_L_CC_ANON	0.0139965564013	216	784	2142	2451
22579870_301f1776aebbf5d2_MG_L_CC_ANON	0.0163668785244	188	397	1248	1467
22579870_301f1776aebbf5d2_MG_L_CC_ANON	0.0189471226186	737	1123	942	1396
22579870_301f1776aebbf5d2_MG_L_CC_ANON	0.0194241758436	427	488	1673	1728
22579870_301f1776aebbf5d2_MG_L_CC_ANON	0.0240915901959	58	228	1447	1683
22579870_301f1776aebbf5d2_MG_L_CC_ANON	0.026336280629	200	672	545	940
22579870_301f1776aebbf5d2_MG_L_CC_ANON	0.0878692865372	212	1017	1195	1901
22579870_301f1776aebbf5d2_MG_L_CC_ANON	0.165803015232	809	911	1262	1379
22579870_301f1776aebbf5d2_MG_L_CC_ANON	0.544854283333	243	491	1631	1831
22579893_301f1776aebbf5d2_MG_R_ML_ANON	0.0135727664456	1304	2350	2206	2868
22579893_301f1776aebbf5d2_MG_R_ML_ANON	0.0208866409957	1953	2043	838	920
22579893_301f1776aebbf5d2_MG_R_ML_ANON	0.0244656689465	2434	2530	1380	1489
22579893_301f1776aebbf5d2_MG_R_ML_ANON	0.0268273465335	1675	2552	1177	1940
22579893_301f1776aebbf5d2_MG_R_ML_ANON	0.0320277623832	1341	1429	1766	1872
22579893_301f1776aebbf5d2_MG_R_ML_ANON	0.100765749812	1756	1913	2631	2775
22579893_301f1776aebbf5d2_MG_R_ML_ANON	0.161497995257	2320	2398	1614	1696
22579916_301f1776aebbf5d2_MG_L_ML_ANON	0.010997322388	473	948	1098	1507
22579916_301f1776aebbf5d2_MG_L_ML_ANON	0.0320824384689	379	616	1718	1923
22579916_301f1776aebbf5d2_MG_L_ML_ANON	0.0343665704131	773	880	2335	2449
22579916_301f1776aebbf5d2_MG_L_ML_ANON	0.0476256124675	157	477	2183	2622
22579916_301f1776aebbf5d2_MG_L_ML_ANON	0.107779294252	99	452	734	1105
22579916_301f1776aebbf5d2_MG_L_ML_ANON	0.258131921291	38	1064	1528	2200
22579916_301f1776aebbf5d2_MG_L_ML_ANON	0.27629300952	266	355	2396	2490
22579916_301f1776aebbf5d2_MG_L_ML_ANON	0.505040764809	755	915	1584	1752
22580015_6200187f3f1ccc18_MG_R_CC_ANON	0.0116545632482	1821	2210	1343	1715
22580015_6200187f3f1ccc18_MG_R_CC_ANON	0.0153690651059	2062	2153	1103	1206
22580015_6200187f3f1ccc18_MG_R_CC_ANON	0.0170486588031	1341	1609	1349	1696
22580015_6200187f3f1ccc18_MG_R_CC_ANON	0.0181291103363	1794	1876	1197	1285
22580015_6200187f3f1ccc18_MG_R_CC_ANON	0.0187243744731	1748	1839	1644	1746
22580015_6200187f3f1ccc18_MG_R_CC_ANON	0.0189852789044	1503	1590	1561	1648
22580015_6200187f3f1ccc18_MG_R_CC_ANON	0.0256768856198	1462	1519	1585	1642
22580015_6200187f3f1ccc18_MG_R_CC_ANON	0.0347203277051	1406	1474	1572	1638
22580015_6200187f3f1ccc18_MG_R_CC_ANON	0.0410488992929	1770	1889	758	871
22580015_6200187f3f1ccc18_MG_R_CC_ANON	0.067688703537	1926	2023	622	712
22580015_6200187f3f1ccc18_MG_R_CC_ANON	0.0912698730826	1681	1918	994	1200
22580015_6200187f3f1ccc18_MG_R_CC_ANON	0.110351979733	1550	1811	1318	1520
22580038_6200187f3f1ccc18_MG_L_CC_ANON	0.0151203842834	70	531	722	1088
22580038_6200187f3f1ccc18_MG_L_CC_ANON	0.0165284089744	688	734	1737	1773
22580038_6200187f3f1ccc18_MG_L_CC_ANON	0.0198171939701	492	777	1309	1670
22580038_6200187f3f1ccc18_MG_L_CC_ANON	0.0557312592864	796	1241	957	1364
22580038_6200187f3f1ccc18_MG_L_CC_ANON	0.059972435236	846	952	1716	1835
22580038_6200187f3f1ccc18_MG_L_CC_ANON	0.0979880541563	381	814	992	1397
22580038_6200187f3f1ccc18_MG_L_CC_ANON	0.112347304821	732	821	1848	1949
22580038_6200187f3f1ccc18_MG_L_CC_ANON	0.628407120705	859	1142	1555	1759
22580038_6200187f3f1ccc18_MG_L_CC_ANON	0.917814791203	653	1021	1750	2137
22580068_6200187f3f1ccc18_MG_R_ML_ANON	0.0101055838168	2344	2454	110	220
22580068_6200187f3f1ccc18_MG_R_ML_ANON	0.0110389515758	1922	1999	1901	1971
22580068_6200187f3f1ccc18_MG_R_ML_ANON	0.0243819784373	1892	1987	1713	1817
22580068_6200187f3f1ccc18_MG_R_ML_ANON	0.024637542665	1240	1438	1618	1815
22580068_6200187f3f1ccc18_MG_R_ML_ANON	0.0259121097624	2011	2089	744	843
22580068_6200187f3f1ccc18_MG_R_ML_ANON	0.0459170006216	2064	2166	2279	2363
22580068_6200187f3f1ccc18_MG_R_ML_ANON	0.0480316057801	1527	1656	2169	2266
22580068_6200187f3f1ccc18_MG_R_ML_ANON	0.0508973821998	1241	1744	1955	2295
22580068_6200187f3f1ccc18_MG_R_ML_ANON	0.0646708086133	1785	1888	1182	1274
22580068_6200187f3f1ccc18_MG_R_ML_ANON	0.207291021943	1761	2014	2256	2408
22580068_6200187f3f1ccc18_MG_R_ML_ANON	0.228158503771	1570	1726	1882	2060
22580068_6200187f3f1ccc18_MG_R_ML_ANON	0.818201243877	1536	1953	1490	1897
22580098_6200187f3f1ccc18_MG_L_ML_ANON	0.0104692578316	571	661	2030	2117
22580098_6200187f3f1ccc18_MG_L_ML_ANON	0.0127589227632	917	995	709	785
22580098_6200187f3f1ccc18_MG_L_ML_ANON	0.0177353415638	791	916	1880	2000
22580098_6200187f3f1ccc18_MG_L_ML_ANON	0.019768550992	0	66	1357	1437
22580098_6200187f3f1ccc18_MG_L_ML_ANON	0.0427338257432	1069	1163	1407	1497
22580098_6200187f3f1ccc18_MG_L_ML_ANON	0.0459756366909	1220	1429	1650	1832
22580098_6200187f3f1ccc18_MG_L_ML_ANON	0.05861723423	550	995	927	1332
22580098_6200187f3f1ccc18_MG_L_ML_ANON	0.0662155076861	605	1079	1761	2081
22580098_6200187f3f1ccc18_MG_L_ML_ANON	0.11201363802	1164	1366	2243	2405
22580098_6200187f3f1ccc18_MG_L_ML_ANON	0.122342094779	992	1238	1546	1741
22580098_6200187f3f1ccc18_MG_L_ML_ANON	0.138878569007	137	227	1006	1084
22580098_6200187f3f1ccc18_MG_L_ML_ANON	0.146903038025	846	1091	1300	1497
22580098_6200187f3f1ccc18_MG_L_ML_ANON	0.168216943741	756	879	2341	2451
22580098_6200187f3f1ccc18_MG_L_ML_ANON	0.24291421473	1174	1384	1849	2076
22580098_6200187f3f1ccc18_MG_L_ML_ANON	0.760396957397	544	1009	2210	2564
22580192_5530d5782fc89dd7_MG_R_CC_ANON	0.0722106695175	1730	1976	1259	1466
22580244_5530d5782fc89dd7_MG_R_ML_ANON	0.0816508159041	1234	1479	1804	1966
22580244_5530d5782fc89dd7_MG_R_ML_ANON	0.291715472937	1805	1892	1479	1556
22580244_5530d5782fc89dd7_MG_R_ML_ANON	0.691052854061	1367	1524	1510	1707
22580270_5530d5782fc89dd7_MG_L_ML_ANON	0.0374383367598	963	1193	1447	1651
22580341_5eae9beae14d26fd_MG_R_CC_ANON	0.0192438960075	1692	1935	1794	2011
22580341_5eae9beae14d26fd_MG_R_CC_ANON	0.0277645569295	2255	2416	1204	1414
22580341_5eae9beae14d26fd_MG_R_CC_ANON	0.0369177646935	2215	2304	979	1068
22580341_5eae9beae14d26fd_MG_R_CC_ANON	0.0817701071501	2112	2311	1511	1713
22580341_5eae9beae14d26fd_MG_R_CC_ANON	0.167496189475	2026	2104	940	1007
22580341_5eae9beae14d26fd_MG_R_CC_ANON	0.214565634727	1871	2290	1855	2322
22580341_5eae9beae14d26fd_MG_R_CC_ANON	0.636682450771	1726	2559	956	1793
22580367_5eae9beae14d26fd_MG_L_CC_ANON	0.0213134884834	49	1008	1604	2272
22580367_5eae9beae14d26fd_MG_L_CC_ANON	0.0350604876876	443	664	1670	1927
22580367_5eae9beae14d26fd_MG_L_CC_ANON	0.0360836088657	744	830	1749	1825
22580367_5eae9beae14d26fd_MG_L_CC_ANON	0.0584052018821	545	777	1366	1583
22580367_5eae9beae14d26fd_MG_L_CC_ANON	0.103665873408	178	394	1539	1798
22580367_5eae9beae14d26fd_MG_L_CC_ANON	0.110104709864	613	713	1889	1967
22580367_5eae9beae14d26fd_MG_L_CC_ANON	0.44148761034	337	571	2063	2308
22580367_5eae9beae14d26fd_MG_L_CC_ANON	0.748182296753	109	879	994	1668
22580393_5eae9beae14d26fd_MG_R_ML_ANON	0.0142864761874	2289	2379	1393	1483
22580393_5eae9beae14d26fd_MG_R_ML_ANON	0.0378523394465	2173	2306	1536	1655
22580393_5eae9beae14d26fd_MG_R_ML_ANON	0.131347984076	2005	2436	1371	1752
22580393_5eae9beae14d26fd_MG_R_ML_ANON	0.167615026236	2063	2145	1415	1496
22580393_5eae9beae14d26fd_MG_R_ML_ANON	0.179667934775	1717	1825	1065	1174
22580393_5eae9beae14d26fd_MG_R_ML_ANON	0.250792682171	1905	2368	1835	2281
22580393_5eae9beae14d26fd_MG_R_ML_ANON	0.62907075882	1586	2171	911	1628
22580419_5eae9beae14d26fd_MG_L_ML_ANON	0.0215506330132	820	920	1906	2010
22580419_5eae9beae14d26fd_MG_L_ML_ANON	0.0383551046252	656	748	1933	2016
22580419_5eae9beae14d26fd_MG_L_ML_ANON	0.0693308711052	586	944	1652	2095
22580419_5eae9beae14d26fd_MG_L_ML_ANON	0.107347324491	35	115	62	157
22580419_5eae9beae14d26fd_MG_L_ML_ANON	0.196456998587	447	901	1112	1557
22580419_5eae9beae14d26fd_MG_L_ML_ANON	0.682373523712	2	583	1504	2250
22580492_2a5b932da4ce5ca1_MG_R_CC_ANON	0.0134745938703	1706	1919	1488	1685
22580492_2a5b932da4ce5ca1_MG_R_CC_ANON	0.0182652361691	1868	1963	755	840
22580492_2a5b932da4ce5ca1_MG_R_CC_ANON	0.0195134691894	1898	1962	1873	1929
22580492_2a5b932da4ce5ca1_MG_R_CC_ANON	0.0222874060273	1827	1958	2083	2241
22580492_2a5b932da4ce5ca1_MG_R_CC_ANON	0.0451701655984	1843	2276	2004	2425
22580492_2a5b932da4ce5ca1_MG_R_CC_ANON	0.0557770170271	1921	1991	1577	1643
22580492_2a5b932da4ce5ca1_MG_R_CC_ANON	0.0706024542451	2095	2479	353	776
22580492_2a5b932da4ce5ca1_MG_R_CC_ANON	0.0804588273168	1908	2168	1781	1975
22580492_2a5b932da4ce5ca1_MG_R_CC_ANON	0.0959177538753	1680	1795	1771	1902
22580492_2a5b932da4ce5ca1_MG_R_CC_ANON	0.15491682291	1789	2001	790	1034
22580520_2a5b932da4ce5ca1_MG_L_CC_ANON	0.0145403686911	114	557	2065	2459
22580520_2a5b932da4ce5ca1_MG_L_CC_ANON	0.0233082380146	218	430	1292	1526
22580520_2a5b932da4ce5ca1_MG_L_CC_ANON	0.0241339541972	116	342	652	853
22580520_2a5b932da4ce5ca1_MG_L_CC_ANON	0.0268794633448	554	657	1328	1451
22580520_2a5b932da4ce5ca1_MG_L_CC_ANON	0.02728125453	384	594	1671	1871
22580520_2a5b932da4ce5ca1_MG_L_CC_ANON	0.0383841581643	836	898	1565	1620
22580520_2a5b932da4ce5ca1_MG_L_CC_ANON	0.0436414256692	175	263	1571	1659
22580520_2a5b932da4ce5ca1_MG_L_CC_ANON	0.0476106032729	682	763	1621	1710
22580520_2a5b932da4ce5ca1_MG_L_CC_ANON	0.0553725324571	231	398	882	1100
22580520_2a5b932da4ce5ca1_MG_L_CC_ANON	0.0775586590171	379	499	2255	2363
22580520_2a5b932da4ce5ca1_MG_L_CC_ANON	0.10123681277	636	809	999	1206
22580520_2a5b932da4ce5ca1_MG_L_CC_ANON	0.131228893995	664	933	1716	1902
22580520_2a5b932da4ce5ca1_MG_L_CC_ANON	0.175744026899	554	987	1246	1707
22580520_2a5b932da4ce5ca1_MG_L_CC_ANON	0.208005011082	927	1029	1468	1609
22580520_2a5b932da4ce5ca1_MG_L_CC_ANON	0.277213066816	728	811	1302	1381
22580520_2a5b932da4ce5ca1_MG_L_CC_ANON	0.74372190237	45	856	593	1390
22580548_2a5b932da4ce5ca1_MG_R_ML_ANON	0.0119471130893	2054	2133	2389	2465
22580548_2a5b932da4ce5ca1_MG_R_ML_ANON	0.0142870573327	1505	1929	2008	2394
22580548_2a5b932da4ce5ca1_MG_R_ML_ANON	0.0173416435719	2171	2292	1583	1683
22580548_2a5b932da4ce5ca1_MG_R_ML_ANON	0.0185485444963	1699	1796	1421	1520
22580548_2a5b932da4ce5ca1_MG_R_ML_ANON	0.0229126084596	2049	2543	1793	2102
22580548_2a5b932da4ce5ca1_MG_R_ML_ANON	0.0293889250606	2363	2450	1888	1976
22580548_2a5b932da4ce5ca1_MG_R_ML_ANON	0.0324184857309	2125	2498	2235	2586
22580548_2a5b932da4ce5ca1_MG_R_ML_ANON	0.0655039027333	1705	1867	1716	1914
22580548_2a5b932da4ce5ca1_MG_R_ML_ANON	0.068671181798	1900	1983	2022	2088
22580548_2a5b932da4ce5ca1_MG_R_ML_ANON	0.0694123730063	2031	2432	1445	1789
22580576_2a5b932da4ce5ca1_MG_L_ML_ANON	0.0110758300871	885	982	2153	2245
22580576_2a5b932da4ce5ca1_MG_L_ML_ANON	0.0157882925123	419	492	1581	1646
22580576_2a5b932da4ce5ca1_MG_L_ML_ANON	0.0166901946068	728	904	1273	1492
22580576_2a5b932da4ce5ca1_MG_L_ML_ANON	0.0243405140936	716	822	2326	2401
22580576_2a5b932da4ce5ca1_MG_L_ML_ANON	0.0319624990225	971	1045	1771	1853
22580576_2a5b932da4ce5ca1_MG_L_ML_ANON	0.0537375658751	506	575	1158	1216
22580576_2a5b932da4ce5ca1_MG_L_ML_ANON	0.112897455692	882	967	1507	1600
22580576_2a5b932da4ce5ca1_MG_L_ML_ANON	0.116587586701	48	454	2192	2549
22580576_2a5b932da4ce5ca1_MG_L_ML_ANON	0.128586888313	474	676	827	1037
22580576_2a5b932da4ce5ca1_MG_L_ML_ANON	0.14016379416	972	1037	1554	1627
22580576_2a5b932da4ce5ca1_MG_L_ML_ANON	0.209008783102	750	1160	1454	1881
22580576_2a5b932da4ce5ca1_MG_L_ML_ANON	0.328412383795	722	1076	2050	2370
22580576_2a5b932da4ce5ca1_MG_L_ML_ANON	0.334398418665	370	1081	739	1429
22580654_fe7d005dcbbfb46d_MG_R_CC_ANON	0.020218225196	2832	3070	2454	2729
22580654_fe7d005dcbbfb46d_MG_R_CC_ANON	0.022703493014	2428	2661	1015	1262
22580654_fe7d005dcbbfb46d_MG_R_CC_ANON	0.0288796517998	2638	2907	804	1009
22580654_fe7d005dcbbfb46d_MG_R_CC_ANON	0.042896695435	2798	3115	1761	2012
22580654_fe7d005dcbbfb46d_MG_R_CC_ANON	0.083745829761	2474	2806	2367	2686
22580654_fe7d005dcbbfb46d_MG_R_CC_ANON	0.129419982433	3096	3314	1898	2273
22580654_fe7d005dcbbfb46d_MG_R_CC_ANON	0.71514737606	2221	3327	1581	2483
22580706_fe7d005dcbbfb46d_MG_R_ML_ANON	0.0157913099974	1809	1903	3273	3389
22580706_fe7d005dcbbfb46d_MG_R_ML_ANON	0.0227356310934	2531	2656	2446	2555
22580706_fe7d005dcbbfb46d_MG_R_ML_ANON	0.0335518792272	3106	3285	3055	3557
22580706_fe7d005dcbbfb46d_MG_R_ML_ANON	0.0517430491745	1993	2214	3189	3432
22580706_fe7d005dcbbfb46d_MG_R_ML_ANON	0.0585811212659	2246	2514	3183	3512
22580706_fe7d005dcbbfb46d_MG_R_ML_ANON	0.168374344707	2841	3149	3002	3292
22580706_fe7d005dcbbfb46d_MG_R_ML_ANON	0.604064226151	2874	3327	1505	2038
22580706_fe7d005dcbbfb46d_MG_R_ML_ANON	0.881960093975	1945	3327	2762	3653
22580732_fe7d005dcbbfb46d_MG_L_ML_ANON	0.0290372874588	89	197	2939	3075
22580732_fe7d005dcbbfb46d_MG_L_ML_ANON	0.129671141505	780	923	1981	2108
22580732_fe7d005dcbbfb46d_MG_L_ML_ANON	0.448229968548	565	740	2427	2611
22613624_dcafa6ba6374ec07_MG_R_CC_ANON	0.0493024289608	2261	2525	1005	1269
22613650_dcafa6ba6374ec07_MG_L_CC_ANON	0.0227283705026	1007	1121	2469	2573
22613650_dcafa6ba6374ec07_MG_L_CC_ANON	0.0871713981032	800	1401	1457	1891
22613650_dcafa6ba6374ec07_MG_L_CC_ANON	0.918106436729	57	610	1364	1958
22613676_dcafa6ba6374ec07_MG_R_ML_ANON	0.0111408801749	2226	2451	2942	3111
22613676_dcafa6ba6374ec07_MG_R_ML_ANON	0.0195593405515	1991	2121	1792	1929
22613676_dcafa6ba6374ec07_MG_R_ML_ANON	0.0324410535395	1886	2605	1762	2265
22613676_dcafa6ba6374ec07_MG_R_ML_ANON	0.0395863763988	1972	2093	2071	2184
22613676_dcafa6ba6374ec07_MG_R_ML_ANON	0.0592058040202	1619	1754	2073	2267
22613702_dcafa6ba6374ec07_MG_L_ML_ANON	0.0102997729555	102	298	1359	1554
22613702_dcafa6ba6374ec07_MG_L_ML_ANON	0.963561117649	379	996	1335	1873
22613770_45c7f44839fd9e68_MG_R_CC_ANON	0.0135385831818	2184	2326	1487	1592
22613770_45c7f44839fd9e68_MG_R_CC_ANON	0.0268543250859	1973	2219	1824	2143
22613770_45c7f44839fd9e68_MG_R_CC_ANON	0.0337186940014	2586	2727	1372	1518
22613770_45c7f44839fd9e68_MG_R_CC_ANON	0.0828650966287	2364	2466	1519	1606
22613770_45c7f44839fd9e68_MG_R_CC_ANON	0.706609368324	2846	3032	991	1212
22613770_45c7f44839fd9e68_MG_R_CC_ANON	0.941867291927	2273	3074	1053	1685
22613796_45c7f44839fd9e68_MG_L_CC_ANON	0.0277998894453	1046	1460	1952	2470
22613796_45c7f44839fd9e68_MG_L_CC_ANON	0.0351325422525	1260	1531	1601	1911
22613796_45c7f44839fd9e68_MG_L_CC_ANON	0.0619262270629	580	1077	983	1403
22613796_45c7f44839fd9e68_MG_L_CC_ANON	0.0766603350639	882	1002	1169	1286
22613822_45c7f44839fd9e68_MG_R_ML_ANON	0.0136506967247	2695	2828	1145	1267
22613822_45c7f44839fd9e68_MG_R_ML_ANON	0.0715823099017	2026	2283	1673	1992
22613822_45c7f44839fd9e68_MG_R_ML_ANON	0.111843302846	2245	2374	2526	2646
22613822_45c7f44839fd9e68_MG_R_ML_ANON	0.14598543942	2517	2656	1750	1918
22613822_45c7f44839fd9e68_MG_R_ML_ANON	0.185560151935	2924	3235	1521	1780
22613822_45c7f44839fd9e68_MG_R_ML_ANON	0.201349034905	2389	2497	1633	1706
22613822_45c7f44839fd9e68_MG_R_ML_ANON	0.202905759215	2508	2749	1334	1668
22613822_45c7f44839fd9e68_MG_R_ML_ANON	0.89535933733	2263	2967	679	1922
22613848_45c7f44839fd9e68_MG_L_ML_ANON	0.0107057010755	1215	1484	2262	2568
22613848_45c7f44839fd9e68_MG_L_ML_ANON	0.0288959629834	314	1533	2035	2916
22613848_45c7f44839fd9e68_MG_L_ML_ANON	0.0526789650321	1203	1436	1994	2300
22613848_45c7f44839fd9e68_MG_L_ML_ANON	0.300767958164	1004	1171	2324	2506
22613918_f23fa352e7de3dc7_MG_R_CC_ANON	0.0100984266028	1885	1999	1656	1782
22613918_f23fa352e7de3dc7_MG_R_CC_ANON	0.0102405594662	1667	1760	1798	1889
22613918_f23fa352e7de3dc7_MG_R_CC_ANON	0.0546092167497	1888	1966	1291	1363
22613918_f23fa352e7de3dc7_MG_R_CC_ANON	0.0975724980235	1962	2037	1611	1675
22613918_f23fa352e7de3dc7_MG_R_CC_ANON	0.134872734547	1766	2155	1489	1867
22613918_f23fa352e7de3dc7_MG_R_CC_ANON	0.176053106785	2028	2119	1708	1804
22613944_f23fa352e7de3dc7_MG_L_CC_ANON	0.205558538437	608	896	1797	2015
22613970_f23fa352e7de3dc7_MG_R_ML_ANON	0.0541065074503	1552	2161	1575	2396
22613970_f23fa352e7de3dc7_MG_R_ML_ANON	0.300782263279	1831	1937	1760	1861
22613996_f23fa352e7de3dc7_MG_L_ML_ANON	0.0132974907756	234	897	1519	2297
22613996_f23fa352e7de3dc7_MG_L_ML_ANON	0.0332331098616	582	806	1440	1687
22613996_f23fa352e7de3dc7_MG_L_ML_ANON	0.057172242552	450	578	1436	1578
22614074_6bd24a0a42c19ce1_MG_R_CC_ANON	0.0110888630152	1797	1886	2206	2282
22614074_6bd24a0a42c19ce1_MG_R_CC_ANON	0.011556702666	1192	1705	1958	2462
22614074_6bd24a0a42c19ce1_MG_R_CC_ANON	0.0117561593652	994	1214	2014	2312
22614074_6bd24a0a42c19ce1_MG_R_CC_ANON	0.014743892476	1365	1506	2617	2754
22614074_6bd24a0a42c19ce1_MG_R_CC_ANON	0.0160093549639	1540	1682	2817	2939
22614074_6bd24a0a42c19ce1_MG_R_CC_ANON	0.0174680687487	1705	1836	3057	3173
22614074_6bd24a0a42c19ce1_MG_R_CC_ANON	0.0206679590046	1082	1223	2397	2535
22614074_6bd24a0a42c19ce1_MG_R_CC_ANON	0.0390624925494	1756	1878	1700	1806
22614074_6bd24a0a42c19ce1_MG_R_CC_ANON	0.315009474754	1624	1876	919	1224
22614074_6bd24a0a42c19ce1_MG_R_CC_ANON	0.59798181057	1311	1582	1549	1857
22614074_6bd24a0a42c19ce1_MG_R_CC_ANON	0.919402003288	1960	2319	1480	1876
22614097_6bd24a0a42c19ce1_MG_L_CC_ANON	0.0101174088195	1903	2130	1026	1286
22614097_6bd24a0a42c19ce1_MG_L_CC_ANON	0.0110627887771	1213	1336	1635	1746
22614097_6bd24a0a42c19ce1_MG_L_CC_ANON	0.0146146034822	1283	1571	2459	2706
22614097_6bd24a0a42c19ce1_MG_L_CC_ANON	0.0150975724682	1286	1874	1607	2041
22614097_6bd24a0a42c19ce1_MG_L_CC_ANON	0.0159703828394	1308	1438	1770	1883
22614097_6bd24a0a42c19ce1_MG_L_CC_ANON	0.0166616402566	1653	1896	2841	3048
22614097_6bd24a0a42c19ce1_MG_L_CC_ANON	0.0173627454787	1543	1822	793	1034
22614097_6bd24a0a42c19ce1_MG_L_CC_ANON	0.0189922079444	750	1019	889	1122
22614097_6bd24a0a42c19ce1_MG_L_CC_ANON	0.0199892632663	1933	2098	2411	2585
22614097_6bd24a0a42c19ce1_MG_L_CC_ANON	0.039393119514	1687	1825	2297	2426
22614097_6bd24a0a42c19ce1_MG_L_CC_ANON	0.0630814433098	1884	2033	1811	1956
22614097_6bd24a0a42c19ce1_MG_L_CC_ANON	0.0948658138514	1117	1277	1473	1630
22614097_6bd24a0a42c19ce1_MG_L_CC_ANON	0.147661283612	1076	1210	1973	2099
22614097_6bd24a0a42c19ce1_MG_L_CC_ANON	0.152134597301	1860	1960	1325	1417
22614127_6bd24a0a42c19ce1_MG_R_ML_ANON	0.0109227057546	1562	2063	2482	2911
22614127_6bd24a0a42c19ce1_MG_R_ML_ANON	0.0222621057183	1817	1925	1854	1964
22614127_6bd24a0a42c19ce1_MG_R_ML_ANON	0.0365436412394	1229	1692	1872	2347
22614127_6bd24a0a42c19ce1_MG_R_ML_ANON	0.0738169699907	2914	3295	570	831
22614127_6bd24a0a42c19ce1_MG_R_ML_ANON	0.443192064762	2284	2428	3101	3262
22614127_6bd24a0a42c19ce1_MG_R_ML_ANON	0.839858233929	1951	2431	1672	2160
22614150_6bd24a0a42c19ce1_MG_L_ML_ANON	0.0142674241215	1809	1945	2601	2727
22614150_6bd24a0a42c19ce1_MG_L_ML_ANON	0.0160413235426	1631	1780	2590	2738
22614150_6bd24a0a42c19ce1_MG_L_ML_ANON	0.0197613574564	1230	1334	1931	2028
22614150_6bd24a0a42c19ce1_MG_L_ML_ANON	0.0200927481055	925	1058	1278	1380
22614150_6bd24a0a42c19ce1_MG_L_ML_ANON	0.0407925099134	1633	1738	1877	1965
22614150_6bd24a0a42c19ce1_MG_L_ML_ANON	0.0421837419271	1183	2175	1512	2183
22614150_6bd24a0a42c19ce1_MG_L_ML_ANON	0.0906736180186	1800	1923	3059	3164
22614150_6bd24a0a42c19ce1_MG_L_ML_ANON	0.141737118363	1207	1391	2347	2503
